path,source_split,class_name,readable,error,width,height,mean_intensity,std_intensity,sharpness,dark_fraction,bright_fraction,sha256,phash,label,duplicate_group,known_cross_split_duplicate,duplicate_label_conflict
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1620679-0001.jpeg,train_source,Pneumonia,True,,871,488,0.5031564831733704,0.16475453972816467,0.0011843397514894605,0.0006009615384615385,0.0,72a2987b5aeccbb204266d0fc16ad8e6b07e202ff2ae21f8fcfecffcb078ff35,9c74603ae51ee1d6,1,1351,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1620679-0006.jpeg,train_source,Pneumonia,True,,1144,656,0.3437073826789856,0.19339990615844727,0.0038570575416088104,0.007918792517006803,0.0,ae0e05f84987fee2ed2c124d0296c84c91e3b7e38e1f4c70580df3b0fecb72c3,993fe61ac07d30ca,1,1356,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1630215-0001.jpeg,train_source,Pneumonia,True,,952,720,0.4914949834346771,0.21999356150627136,0.002683318220078945,0.004308956185567011,0.0,8c16479c675826b739e9e249bbd927fb5761c9e013e4e25e052b9a206cdebc25,d02dee1e430d5c4f,1,1361,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1630215-0006.jpeg,train_source,Pneumonia,True,,1072,728,0.27337172627449036,0.17328250408172607,0.00230139447376132,0.008216594827586207,0.0,4b7f7ab8f250020429581b7b14406a956092f05ba26ec9b2a72854456c5beae6,c835e33ecb2c9a61,1,1366,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1683999-0001.jpeg,train_source,Pneumonia,True,,1080,736,0.500818133354187,0.19081568717956543,0.0024739636573940516,0.002649066091954023,0.0,9caae9fe986faa233691e2a37db545a8dc59a89408ccc8713435751713320f83,942ee71fd14b9d40,1,1372,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1718141-0002.jpeg,train_source,Pneumonia,True,,824,656,0.39324185252189636,0.1629025936126709,0.0029692535754293203,0.012829350490196078,0.0,ddcf64c7faefedef9403af658245256f642662ad3ab2ea9cfd42cb0ca80abcad,946fef1d461b600e,1,1376,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1721225-0002.jpeg,train_source,Pneumonia,True,,1136,664,0.4869307577610016,0.19865812361240387,0.0016550030559301376,0.006848958333333334,0.0,c013defa303aecdaef0966f0e05d6416c26160dc95610c02619753fc0ef1c6eb,d06fe75a180b3b4a,1,1381,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1748581-0001.jpeg,train_source,Pneumonia,True,,1496,1044,0.3710194230079651,0.25006505846977234,0.002815007232129574,0.10557786312849161,0.0,7f21bd4e605cf591227cad4d1b3978dda27e321c581b69d3b28e65cced5f2f0a,916de638c96978c5,1,1386,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1765745-0001.jpeg,train_source,Pneumonia,True,,1248,1056,0.613882839679718,0.1851387917995453,0.003145270748063922,0.0010440668202764977,0.0,8223cf57d33d1528782f83b62d3d62d2f41fe9bf34053553a86e609c2b2ba94b,952aeb1f450f4a4b,1,1391,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1777631-0001.jpeg,train_source,Pneumonia,True,,1328,928,0.5702537894248962,0.25297775864601135,0.004756430629640818,0.07509165502793295,0.0003928072625698324,65ffaf2dfe265e8bcf0e2fb8ddd56ac45eec569ae612f2dbf44b36eb7d28ff28,d53dc287eb3fa040,1,1397,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1777631-0007.jpeg,train_source,Pneumonia,True,,1568,832,0.44843488931655884,0.2510342299938202,0.003728032112121582,0.07146139705882353,0.0,805b18581529f786f0d2fc815d7c10b071ec098d0016a7985f4dd5072ec221ef,c06e0709fd7cf470,1,1403,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1801584-0001.jpeg,train_source,Pneumonia,True,,1362,844,0.34781137108802795,0.20054225623607635,0.0036018213722854853,0.1530807783018868,0.0,497184295bae9bd8aa01f47657f97135b861ca1cabb9055a324c2cacada5891b,d46ee77aad292884,1,1410,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1827420-0001.jpeg,train_source,Pneumonia,True,,647,329,0.5674414038658142,0.17349497973918915,0.0019089747220277786,0.016676682692307692,0.0,d8dc72e97532aaf277fe84eb63c00a1f907bb4aeca2a1ca1ed2e39ffb4386754,9020e33fc7473de1,1,1414,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1844534-0001.jpeg,train_source,Pneumonia,True,,1088,544,0.5094203948974609,0.31604713201522827,0.00233437935821712,0.07623291015625,0.0,e7e72244a8ca38f95697e0d7e5765d5b811bc6ff28625b9d6bc035c410b08084,c01be439f4e53cb4,1,1418,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1867881-0001.jpeg,train_source,Pneumonia,True,,976,712,0.500735878944397,0.2859833240509033,0.0038872617296874523,0.1341076203208556,0.0,23145d7e090d3526d2938020d8cbc629c858b84620f100c5f6592aa211792e77,950fe31ece4a3ce0,1,1423,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1884647-0004.jpeg,train_source,Pneumonia,True,,864,584,0.44570493698120117,0.19587187469005585,0.002755241235718131,0.0,0.0,02ed6d505403a78958c1721ef56a9349534fd34277e5f1ba0ed74590831e06da,c46a2f0d2d936dc5,1,1428,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1894727-0002.jpeg,train_source,Pneumonia,True,,1720,1112,0.5369524955749512,0.2226426899433136,0.003627324942499399,0.033485504518072286,0.0,962ecd0356e0813c5e2de0394861c7dbf3a7e7d2850d16079e9b85df2bd90c79,957e0f1c1d1d4c4e,1,1431,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1912155-0001.jpeg,train_source,Pneumonia,True,,1344,1072,0.6002312898635864,0.21619734168052673,0.0034237250220030546,0.00017233455882352942,0.0,0515c34972a2c68bb00949a2a6dba70d582e37520acb903dfacb2752803fcfc1,d42fa30b154b3e6a,1,1435,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1950119-0001.jpeg,train_source,Pneumonia,True,,824,568,0.4050409197807312,0.18234950304031372,0.0022968172561377287,0.014670632102272728,0.0,b00abbd67b4586a202c1b7e7d750cb73ba56e3218cf1ffa341c82b02efccc5ce,d43ec319999e4ac6,1,1440,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1964691-0001.jpeg,train_source,Pneumonia,True,,2072,1440,0.5767542123794556,0.19480377435684204,0.002648570341989398,0.02165993679775281,0.0,80d2b8cbaf16df72da1c0ef3b895d6ff272acb53b86c873fc564646d3f589434,903aef6f5e485918,1,1445,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-198200-0006.jpeg,train_source,Pneumonia,True,,1056,632,0.41117140650749207,0.16315573453903198,0.002048586029559374,0.0007404003267973856,0.0,be2c3d1e426e8afe8596714e022bc035777b4eb7e6409a14ee827708c40bca91,903bc61eca3d3cc9,1,1451,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1984314-0001.jpeg,train_source,Pneumonia,True,,1216,768,0.44742846488952637,0.204912468791008,0.0028278199024498463,0.0012056327160493826,0.0,ce9281efcd003a7072c4522a73735437265b73cdb0012af366313b78f56623cc,c17e964bc70e0dc3,1,1456,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1984461-0005.jpeg,train_source,Pneumonia,True,,1184,832,0.3261358141899109,0.19409558176994324,0.005075111985206604,0.01228298611111111,0.0,9fa1c01bc050a608958ee651a05e402495ce2406be2c62211f350632813045ad,c83ee21ad06b38f9,1,1461,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-1987950-0001.jpeg,train_source,Pneumonia,True,,896,568,0.5687500834465027,0.1985076367855072,0.0023326128721237183,0.024281442901234566,0.0,428f1a51a11a944c798fa0545b3ff0fce43f53a891f625cc5fcc1577418bd655,817f0716065e355f,1,1466,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2047959-0002 (1).jpeg,train_source,Pneumonia,True,,1232,824,0.5931252837181091,0.21440808475017548,0.003369516460224986,0.0005254020467836257,0.0,66ffaf09d9393dedb4745529e4279b07dc9db97556acabdb84d916e13c0cc0e4,d42fa70f15071f46,1,1471,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2047959-0002.jpeg,train_source,Pneumonia,True,,1232,824,0.5931252837181091,0.21440808475017548,0.003369516460224986,0.0005254020467836257,0.0,66ffaf09d9393dedb4745529e4279b07dc9db97556acabdb84d916e13c0cc0e4,d42fa70f15071f46,1,1471,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2065888-0002.jpeg,train_source,Pneumonia,True,,1088,736,0.5335029363632202,0.22579337656497955,0.003902405733242631,0.0013999277456647398,0.0,87add532b388ec0b128ef3d90fa0121500cbade252aa1955304f861f36e9154a,946ba73e831ec117,1,1477,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2092977-0003.jpeg,train_source,Pneumonia,True,,1440,1008,0.47458481788635254,0.23854170739650726,0.00843863282352686,0.03936801675977654,8.729050279329609e-05,3fbdf88517bfdec2cfecbf49e87214a454067cd950a659efe9e7fa8652c9dd3a,c53ea3191d054dcf,1,1483,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2110654-0001.jpeg,train_source,Pneumonia,True,,880,424,0.4454292953014374,0.23918527364730835,0.0036197237204760313,0.08701727642276423,0.0,747575dbef02db085d65587045e50b48f560feac4d1aedd605774bdc91642508,90656738cf7a934a,1,1488,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2114779-0003.jpeg,train_source,Pneumonia,True,,1440,1112,0.455687940120697,0.20752651989459991,0.0033830085303634405,7.891414141414142e-05,0.0,2b49cd5101cc4ff869b355bb01b02844bd8aee4e7b9fd056e1310ac625eabb4a,913b623e3c632d78,1,1492,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-213622-0003.jpeg,train_source,Pneumonia,True,,1592,1200,0.46754974126815796,0.21704109013080597,0.003203197382390499,0.059808128238341966,0.0,c9089ca0ff8f913a1fa7755c647fb7f93ab8fa21396a8dba96fab89c3b0ee20c,d56f0a1a870f2c7c,1,1497,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2147615-0001.jpeg,train_source,Pneumonia,True,,1208,1120,0.4954036474227905,0.25366339087486267,0.009059401229023933,0.04942972046413502,9.889240506329114e-05,c9debe1405196143fbd375cdc2c25a72a34b8f59533cc2a801ab343b56c92b7a,912ff71a18491d5e,1,1503,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-215369-0006.jpeg,train_source,Pneumonia,True,,1120,704,0.5550808310508728,0.19798947870731354,0.005818035453557968,2.4262422360248446e-05,0.0,4d4069651cb3408af76f2092252ac43f4a4ded1a2de54666e2ea9651b6aa161a,dd68e106c73bc30b,1,1511,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2154263-0001.jpeg,train_source,Pneumonia,True,,1048,752,0.407044380903244,0.1915999948978424,0.004219002090394497,0.0,0.0,e805b9c035d8395e454b79f990ea7d8897d4a35f0b6e8302af558d4903c5c5c7,d029e61ed24b3e69,1,1516,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2182520-0001.jpeg,train_source,Pneumonia,True,,1128,752,0.5868673324584961,0.18246415257453918,0.0016249745385721326,0.0,0.0,00a7f3549893e45cee5623c67e248f78f66c211285d73d55781c2d368b476451,d46e2210535de37e,1,1521,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2190092-0003.jpeg,train_source,Pneumonia,True,,936,632,0.5554332137107849,0.20600289106369019,0.002055518329143524,0.0013773482658959537,0.0,257c8917370888f6d04193b9603ee82c1dc0943e76d62b345cefd20c7616767d,d03ef15f164a0e9a,1,1524,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2190992-0001.jpeg,train_source,Pneumonia,True,,846,539,0.5689535140991211,0.14877304434776306,0.0008607693016529083,0.003067484662576687,0.0,8e52ee8475c7b31c8376802318e3d92d0d26bdf2e41d078d3ceeb659e4098904,80e1a73ee05fb45a,1,1529,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2214041-0002.jpeg,train_source,Pneumonia,True,,1296,864,0.3159216344356537,0.14373928308486938,0.0020743526984006166,6.853070175438596e-05,0.0,f72fe37827b5094cda808088fec41f5aabbfe022af6f8e46d79fcd8075725c9c,946e8718c57d6c96,1,1533,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2232831-0001.jpeg,train_source,Pneumonia,True,,1192,888,0.5753539204597473,0.2283182144165039,0.005479396786540747,0.05382853403141361,0.0006953534031413612,902571fbe2083abd935bea5e227245b43aac404f8215248b25f5a0cba9f184d3,802bc25efa5b394b,1,1539,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2272663-0001.jpeg,train_source,Pneumonia,True,,1544,1008,0.5223299860954285,0.24579063057899475,0.0024195776786655188,0.004327282934131736,0.0,66ef39d413426e8fb4c4a7be234d8597c224b8702495512cb95e03cc11eaec57,c0afadaf0b831d1c,1,1544,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-232309-0001.jpeg,train_source,Pneumonia,True,,2772,2098,0.3623969852924347,0.1694532036781311,0.003365735989063978,0.03173324742268041,0.0,d140d93b826f62b5915b77b7bc9c6fb64cf1cb6353bca1116748c72ac4b4891a,906dc75a8e6b386c,1,1550,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2326789-0002.jpeg,train_source,Pneumonia,True,,1240,1008,0.5519168376922607,0.21745802462100983,0.0034371379297226667,0.0009014423076923077,0.0,000dc8179b3ee10b818ad3f15304bd9a70580b123f7ea482d97c9a32f18fab46,912bea5e5e4b1c4a,1,1553,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2355867-0001.jpeg,train_source,Pneumonia,True,,1152,736,0.5208234786987305,0.15542462468147278,0.0033649867400527,4.763719512195122e-05,0.0,d31ec28e617ffac63182f53d90fe5109ec9b5479d1dc642d415f68f964e87723,c03d5b0a5a6a5d3d,1,1558,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2365050-0001.jpeg,train_source,Pneumonia,True,,1482,1044,0.4274519681930542,0.2903635799884796,0.003647040342912078,0.18947482638888888,0.0,627c60f56f34f5a5aae50cf9ec81741c2f9541f833e2d6757f9e1035d4ceb619,91686e7a6a4738c7,1,1563,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2394612-0003.jpeg,train_source,Pneumonia,True,,1144,824,0.48088252544403076,0.24837157130241394,0.0030125281773507595,0.10793138586956522,0.0,b03ca48e631dc5c7030914725814bdb63210a88d9c8be51b59061e96a76c202d,d03caf8e0b874b59,1,1568,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2422671-0001.jpeg,train_source,Pneumonia,True,,1422,952,0.4499480128288269,0.18430906534194946,0.0040972004644572735,0.05626370614035088,0.0,7504996355b1b9bc863c2882881e0aeaf0e3b9552d58fe107d3e6db880b1ca81,d46fa73a8329c06e,1,1573,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2426822-0005.jpeg,train_source,Pneumonia,True,,1192,736,0.6034402251243591,0.20560236275196075,0.003260827623307705,0.0011867088607594937,0.0,da57def5d52e35f5bde29e41615039430b55c86a20193556f069cb5b3b780500,d5ffea1a40487c4a,1,1578,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2427242-0001.jpeg,train_source,Pneumonia,True,,1200,808,0.5321317911148071,0.2113475203514099,0.002017978113144636,4.5421511627906976e-05,0.0,3a43b58256de851964139cce1dac6474583a7dd77b01f6d0e90e222b4e0f9e26,912bee1ed6433c4a,1,4210,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2442765-0001.jpeg,train_source,Pneumonia,True,,1210,886,0.46488919854164124,0.19722531735897064,0.0035714213736355305,0.04814923128342246,0.0,73a660e9de2c9c834db0eabfe7564dd4e39a67140be5e689e5804851909848fc,90abe71ed25e944a,1,1584,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2474652-0001.jpeg,train_source,Pneumonia,True,,920,744,0.4888022541999817,0.20901383459568024,0.003533763810992241,0.0018493357487922705,0.0,c889ec3bb7c992004a90f1e90480dca86c2c0c179c3de9f6d77593a7f4a21944,902b635fc7563cc2,1,1589,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2474652-0005.jpeg,train_source,Pneumonia,True,,976,640,0.48021072149276733,0.20321349799633026,0.0033441728446632624,0.0,0.0,a0aaca553f92dd6cf445885da3d93b7db1e7dec1d4422a4a65593005091ff08e,94696b3dc31fd212,1,1593,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2480878-0001.jpeg,train_source,Pneumonia,True,,1589,1044,0.39114537835121155,0.29557549953460693,0.005832263734191656,0.11116536458333333,0.0,14f128dffbf46bb63dc85ea8afc2c116e1f4b19e419d71b6e2b8732c7279c16f,8743e639ed476816,1,1598,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2514247-0001.jpeg,train_source,Pneumonia,True,,1696,1736,0.6777424812316895,0.22365176677703857,0.002813377883285284,0.037046875,0.0,f9822903bf2383ecadc42ac243412cfaba67869e7b9b9b3ee45c11f8959c7487,9128e51eea6e7869,1,1603,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2520010-0001.jpeg,train_source,Pneumonia,True,,912,456,0.518530011177063,0.23905736207962036,0.004624621476978064,0.100372314453125,3.0517578125e-05,890d6c7ac779dd51c77f4cf0c915b8097fc5a4b2c1b824736146083b16018635,d0afab08035f4bd6,1,1608,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-254226-0001.jpeg,train_source,Pneumonia,True,,1248,832,0.5094106793403625,0.17426185309886932,0.005049905739724636,0.0,0.0,ee1c8f4efd87327e0792d7353868ad1808b0ddd3938e92e3e2a4cac95e3f577a,dc7f6a1a531d104d,1,1613,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2565888-0001.jpeg,train_source,Pneumonia,True,,1189,720,0.5623690485954285,0.10959523171186447,0.0009439500281587243,0.0,0.0,0b70b4cd0d12b03b9f43270e59884fec665d64701a0fcd86da09c16770ac830d,9c3ce0523bc34b9e,1,1618,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2580396-0001.jpeg,train_source,Pneumonia,True,,1184,664,0.558648943901062,0.19358091056346893,0.0016787430504336953,0.0,0.0,c87b7f1abd26cf1f60b11399e91291281fd84363aaf7567a56a0e1181c055e0c,d0eeaf010559cf1d,1,1623,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2603500-0001.jpeg,train_source,Pneumonia,True,,1128,520,0.6392698287963867,0.11405401676893234,0.0014504840364679694,0.0,0.0,c5d815f41608e13057fdf3c4022b0ec6645ca9bee26beb25350794d677317e24,91280716471bdf5f,1,1628,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2609929-0002.jpeg,train_source,Pneumonia,True,,920,696,0.5999995470046997,0.16916018724441528,0.0034775002859532833,0.013450386597938145,0.0,74b42d5c965a9f55e40de39fffe67c5dc4d0ba9bfd460615a33e4cfaa2b73ab1,812bf400bd8f2f3b,1,1633,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2648560-0002.jpeg,train_source,Pneumonia,True,,1592,944,0.5304035544395447,0.2250606268644333,0.0022857757285237312,0.0,0.0,3394b6b792b15c867eadf27d100fadd8ae06aeae03443478e5bb9ce43cb3a8c5,d43ee30b94693ce2,1,1639,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2664973-0001.jpeg,train_source,Pneumonia,True,,493,289,0.6556244492530823,0.14555589854717255,0.002014381578192115,0.00796875,0.0,6cb4cf8617e5495371178606456d23e9ed0160d85f991434f2dcc25e5dd4b665,d55de0e40e3ee0c5,1,1645,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2696292-0001.jpeg,train_source,Pneumonia,True,,1072,752,0.4646088778972626,0.20763666927814484,0.0027858130633831024,0.00021701388888888888,0.0,06e2cbe322dce53e81bb6bf3f927d08872ab99387ba270ca29da1c8999a54d3c,d12be216d24d5cc7,1,1650,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2727335-0001.jpeg,train_source,Pneumonia,True,,992,712,0.582002580165863,0.19399498403072357,0.0033246823586523533,0.0,0.0,2a4e4ed8b57661b7772016e73033c83d2ab9c8a0549cbf36d4c597240db12cd2,d02f0d1a4e4f5d4d,1,1656,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2784562-0001.jpeg,train_source,Pneumonia,True,,1104,888,0.5594007968902588,0.20723119378089905,0.003967432305216789,0.005271541262135923,0.0,4e014cc1c922e71738af4715b539287470aad133a3746a2f98558f8203ab0e79,956a6b3ec20a1acf,1,1662,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2792838-0001.jpeg,train_source,Pneumonia,True,,1144,864,0.3911994695663452,0.1923682689666748,0.0026958489324897528,0.0007083873056994819,0.0,fbccf8860e0c9596d79ae5816a6034065a33c8886f37d67eb162455fbae0d229,913bc21e924f3dd8,1,1668,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2793790-0002.jpeg,train_source,Pneumonia,True,,872,600,0.39115849137306213,0.17925824224948883,0.004052378702908754,0.01504794034090909,0.0,b080a470921eac42ecd671ab0da4b373b49172ec3fb13d601fbf598bacf7dd54,dd7fe21094c23cb8,1,1675,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2800024-0001.jpeg,train_source,Pneumonia,True,,1648,1208,0.5755748152732849,0.3047979474067688,0.005078804213553667,0.14887383643617022,0.0,5c01ec1de5c6dd22b9f66d79df5ee2a33eac3f46c6a9d0a94336f27adbd68784,812fc62bb8e96a78,1,1678,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2809806-0003.jpeg,train_source,Pneumonia,True,,1328,928,0.5422415137290955,0.2066768854856491,0.003697623498737812,0.0004146298882681564,0.0,6814bb35c30f73ed06ab9124abd6e6f52baaab1cf54a88741b4b3eacb32a7955,946e471a831f1b2f,1,1682,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2828734-0001.jpeg,train_source,Pneumonia,True,,1048,608,0.4177452027797699,0.21878133714199066,0.001802594866603613,0.0,0.0,acf78e48c415a172d350f293d6793e51c0d5b980f97255227722122e5df53aee,9437c79e929a90cb,1,1687,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2858069-0001.jpeg,train_source,Pneumonia,True,,1112,736,0.4418677091598511,0.26215094327926636,0.0025213719345629215,0.15183524408284024,0.0,09512ed238a25201211219a31271d0591075194d6c74e3f4f529624397b8a67e,91a7c21ad04ebcdb,1,1692,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2897609-0002.jpeg,train_source,Pneumonia,True,,1296,848,0.48728057742118835,0.30118846893310547,0.005274305120110512,0.17403738839285715,0.0004650297619047619,10867fbfd3a52e119675ec7adfa18d8fc2837fca0e353c789274410bc6157e1a,d06ae71efa893981,1,1699,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/BACTERIA-2899476-0001.jpeg,train_source,Pneumonia,True,,1040,560,0.4490984082221985,0.21604669094085693,0.001861730357632041,0.0,0.0,57dc14167d6e68d21235c827188e6d77544ced7409bde5dabe9399580431ab21,907eef3f8e0a8116,1,1703,False,False
