path,source_split,class_name,readable,error,width,height,mean_intensity,std_intensity,sharpness,dark_fraction,bright_fraction,sha256,phash,label,duplicate_group,known_cross_split_duplicate,duplicate_label_conflict
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-1351146-0005.jpeg,test_source,Pneumonia,True,,928,736,0.4632485806941986,0.20810659229755402,0.004258782137185335,0.0001539408866995074,0.0,9ca185ee893a2c6bf5a1f88c74bcdb0923df1391d34d72db78a2547fa5629a05,942aeb3fc21e7443,1,5255,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-1351146-0006.jpeg,test_source,Pneumonia,True,,1260,1029,0.45478102564811707,0.27425411343574524,0.0040231430903077126,0.14879261363636365,0.0,1454a05d539624c11b2442e90eb9f31759a9c8792febf07b456fa2368793a19e,9079e33eca3c6929,1,5256,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-1514320-0001.jpeg,test_source,Pneumonia,True,,1296,888,0.3977992832660675,0.2021200954914093,0.004375241231173277,0.0,0.0,2e0943d7b802f3f6bbcf0b99fd0550ef28cacd543a2bca67df83a044b463dc41,882bc25f546d3c6d,1,5257,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-1514320-0002.jpeg,test_source,Pneumonia,True,,1200,944,0.49011608958244324,0.20365643501281738,0.006821401882916689,0.009775342039800995,0.0,63a00ee7d314d371f9d64fcb7eb7ff84b77e5bab4d27bb3ebdf42a48396cb106,882fc70f456ee4c3,1,5258,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-1514320-0003.jpeg,test_source,Pneumonia,True,,1248,816,0.578766942024231,0.2208794206380844,0.006824816577136517,0.0009824101796407185,0.0,7a0708d6c4bd9c52746a820626f5a9333fe13a6ebd69e28232b28bc605b40d67,80afff5c28293d4a,1,5259,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-1602272-0001.jpeg,test_source,Pneumonia,True,,1112,736,0.399967759847641,0.20253729820251465,0.002385479398071766,0.00025425295857988165,0.0,8271bfe1fd3cb71cef665dee7b81c504100fd39d5a8f4773271d5b88e6bfe357,906ae71ed11f3887,1,5260,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-1602272-0002.jpeg,test_source,Pneumonia,True,,1120,592,0.4621236026287079,0.21826018393039703,0.002297715051099658,0.0,0.0,9377ed8bdadc2bdc419dffff2aea216c7c6e105056e770c8ed403a75a3add848,d2fce1bcf5870c10,1,5261,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-1602272-0003.jpeg,test_source,Pneumonia,True,,1024,688,0.5788275003433228,0.18257635831832886,0.0019019029568880796,0.0,0.0,e12be3757ca18144f9eb0fbe227d81288ae1426f705f6b8a89738e469cc80fb5,d47aaf01835b5547,1,5262,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-1602272-0004.jpeg,test_source,Pneumonia,True,,1272,813,0.44036605954170227,0.26830023527145386,0.0036668251268565655,0.15574980945121952,0.0,c8e2d6cafb30abdc8d8d96403ab24651941dc17e413e35754b5e628b2e105592,9072e73ea71aa196,1,5263,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-1714895-0001.jpeg,test_source,Pneumonia,True,,968,584,0.4841480553150177,0.1801811009645462,0.002217962872236967,0.00010146103896103897,0.0,9a6b6f7201c35fcbed8e0db8d5f4d3d6bcba63d35c678ba126acba6c40083f7d,912bca5ed85c591d,1,5264,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-1714895-0002.jpeg,test_source,Pneumonia,True,,992,608,0.4567987620830536,0.1714344024658203,0.005183669272810221,0.007663216560509554,0.0,a8634a9ae9aabf8081424e38d0cf0ad48c52d3f37f421201141114fcabf76518,dd7fe21ac21b1849,1,5265,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-1714895-0003.jpeg,test_source,Pneumonia,True,,1260,816,0.43347397446632385,0.24714593589305878,0.0033187177032232285,0.11775225903614457,0.0,06fb62095c82a8b51461f64edddf5c3277bf105b730911a64c9e201e32b1bb61,9127c31ac879bccd,1,5266,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-1768914-0001.jpeg,test_source,Pneumonia,True,,1048,568,0.43835312128067017,0.21683000028133392,0.003988252952694893,0.006126348920863309,0.0,54563087fa730c11d0cab13a6187842b221e580b6b2ca0232809b84051dce475,902fef3e860a68ce,1,5267,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-1768914-0002.jpeg,test_source,Pneumonia,True,,952,672,0.39743757247924805,0.20210643112659454,0.00416222820058465,0.010682838397790054,0.0,e3290b03b61f7355055cbee5fb1baa169c6f6ccba65d1f26cb40c7f0e293fa02,d02be75ed8491cd4,1,5268,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-1768914-0003.jpeg,test_source,Pneumonia,True,,952,632,0.4916887581348419,0.20969027280807495,0.0032228848431259394,0.0039751838235294115,0.0,53a8177667feecb01255b9568dc196a72d582d7d9f9b8c99fb64a97be10ed289,906fe7dec00319d5,1,5269,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-1768914-0004.jpeg,test_source,Pneumonia,True,,904,480,0.49399980902671814,0.21685108542442322,0.0032217882107943296,0.0033605238970588237,0.0,88db134f8ed2ebd30c9fe6c68a27cc1aaed1d112331fd37d55d3dcaa9e711eac,c12f35fed65a9018,1,5270,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-1768914-0005.jpeg,test_source,Pneumonia,True,,872,504,0.43457669019699097,0.18328535556793213,0.00224666902795434,0.007970861486486486,0.0,2dfe6ccd038830b4f9541b4afe8881e62535eef372c7d5753b19a449f8e95164,c424b6bec31b966a,1,5271,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-1768914-0006.jpeg,test_source,Pneumonia,True,,1032,632,0.4799187481403351,0.21483948826789856,0.005332802422344685,0.0015177149681528663,0.0,34c51022bd340b4c6fd477f2a0387d441fb3165c72dbfda83df40007c888bdcc,c02eb7c9cd4c4ce6,1,5272,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-2034017-0001.jpeg,test_source,Pneumonia,True,,1206,875,0.41977420449256897,0.2838383615016937,0.0031728381291031837,0.2212701612903226,0.0009870631720430107,4da1a85fe9c8124147d1f455f6242c71e61d29d41e41f4821f5e562363dc349d,95a7eaba922bb049,1,5273,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-2034017-0002.jpeg,test_source,Pneumonia,True,,984,520,0.4277278780937195,0.20139048993587494,0.0018405698938295245,0.000462962962962963,0.0,f71f62fce969fe995d17ee14e1ba04e660f02d25856dadfe07955a5526c2282d,952ffa16c31cc24e,1,5274,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-2034017-0003.jpeg,test_source,Pneumonia,True,,936,632,0.4281049370765686,0.1844235360622406,0.002681463025510311,0.0006322254335260116,0.0,59e4e97f7aa8247cb30db9b2d420f041a54f551db0f9a7729adf3ca5ee595428,d43d431f9a4b3c64,1,5275,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-2034017-0004.jpeg,test_source,Pneumonia,True,,832,640,0.3396076560020447,0.13585391640663147,0.0017237288411706686,0.004342480964467005,0.0,3a846563f2ef495c06bdf489a303c94ef1f053e81bf08d72206f34c0b9e2e85b,993dc21eda4b944b,1,5276,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-2034017-0005.jpeg,test_source,Pneumonia,True,,928,624,0.46847015619277954,0.21182292699813843,0.0026888037100434303,0.00011355377906976744,0.0,642a44334d7ce7df9eb46aa4f31feed64c84cf42c69fa61f1695bff6e82f518a,d06f2b1f8309e56c,1,5277,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-2034017-0006.jpeg,test_source,Pneumonia,True,,864,496,0.45381781458854675,0.22221557796001434,0.0022807414643466473,0.021789965986394558,0.0,fc68bc09adb06a3180fd9e026262584bb134d1e99cbf3a1ea55bee636db4911d,c03ce21f964b3dca,1,5278,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-2131702-0001.jpeg,test_source,Pneumonia,True,,1088,776,0.34962794184684753,0.18921080231666565,0.002207517856732011,0.010288592896174863,0.0,6a4500423ffa0fb8a6ca247f743c13e32ec06ef948add8761aee2ce4a83442c3,c82fe70f4d445d94,1,5279,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-2131702-0002.jpeg,test_source,Pneumonia,True,,904,576,0.4515431523323059,0.1794859766960144,0.0020757585298269987,0.00028757668711656444,0.0,5d776a77b2672593c84ac741226191e1615b82faa28b428300a3de53143afed7,9129e73ff4461c92,1,5280,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-2131702-0003.jpeg,test_source,Pneumonia,True,,1096,712,0.4409651756286621,0.2210962176322937,0.0034408438950777054,0.00016472138554216866,0.0,5ad7f6a8f06ee22534836363da002b306ae774a1237a71b10e71077fe94c64c8,d66fef0cc00d54c5,1,5281,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-227418-0001.jpeg,test_source,Pneumonia,True,,912,584,0.5072709321975708,0.2083803117275238,0.0025000586174428463,0.0055020960365853655,0.0,5da18cecc59c5283aff466de3ccd6397d2fab5a9619c4b40fcce2ecab1615ac1,902fd71a931f3817,1,5282,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-227418-0002.jpeg,test_source,Pneumonia,True,,1048,480,0.3081950545310974,0.1576661765575409,0.003158056875690818,0.014556623931623932,0.0,ffcec9d2a6465fbde1f87bea681723c33c141725e3173bfe9a7ceb166501deba,986ebf38823aaa3a,1,5283,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-227418-0003.jpeg,test_source,Pneumonia,True,,888,344,0.46058207750320435,0.1731441468000412,0.002224166179075837,0.014599116161616162,0.0,b879004b82a12a9744728d918b4e9e7e1380c8e878b8dafee8f037a2c393b863,942bff1ac354c21e,1,5284,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-227418-0004.jpeg,test_source,Pneumonia,True,,848,600,0.5542123913764954,0.17485691606998444,0.0024714029859751463,0.0026761049723756907,0.0,ca4d0ee64f1e9db6cff3873532d8d201a0591897889cd2e4e183a46037d20a73,902bf71655d71c54,1,5285,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-2429208-0001.jpeg,test_source,Pneumonia,True,,944,744,0.35081660747528076,0.1833033412694931,0.0037928172387182713,0.013285117574257425,0.0,e47695861b0de7a6c86db32897bc3ebfa2bbbfc9ee41e7ce3cb185a437430e33,986f871a4b58655e,1,5286,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-2429208-0002.jpeg,test_source,Pneumonia,True,,872,696,0.5817217826843262,0.18958894908428192,0.005153522361069918,0.0016850490196078432,0.0,ae277c5ec04fb7f7abed338f2c084a6d8b240d932cdce47f7adfa1aa3b41f55b,942ae21fd7431fc2,1,5287,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-2429208-0003.jpeg,test_source,Pneumonia,True,,1190,925,0.41870155930519104,0.2791298031806946,0.0038442809600383043,0.16249214824120603,0.0,e617e060196dc780cb77105ef1683bf30183d24c9f52eaf066177b4161371b86,9125c61ec26fbc69,1,5288,False,True
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-2772694-0001.jpeg,test_source,Pneumonia,True,,952,656,0.58881676197052,0.1779457926750183,0.0029409253038465977,0.01025390625,0.0,52ebebe4e4bbd2e35093274b514eb27bc56da6b41e43886ec59506843a824b6a,902ac65eda5a5ac7,1,5289,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-2772694-0002.jpeg,test_source,Pneumonia,True,,1056,592,0.42831742763519287,0.16774778068065643,0.005108367186039686,0.003716362847222222,0.0,35727ab10016b89d676fdf4760ae391ad7fae6f660d0bb71d73519c9a9f93eef,882ae75fc34b6983,1,5290,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-3060399-0001.jpeg,test_source,Pneumonia,True,,928,536,0.40033239126205444,0.2082212120294571,0.0038507310673594475,0.013592694256756757,0.0,b55b95e65ba8a7bcaf35f2d371570f5eef568fd1cac90aecd217461ffab14656,d57fef3a4a08404e,1,5291,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-3060399-0002.jpeg,test_source,Pneumonia,True,,936,496,0.2652215361595154,0.14053258299827576,0.002770074410364032,0.01970358455882353,0.0,7ad2cdb376ffda676ee1ca1c336eaba2d2112d203c2cd39e133254c670933957,c03fe73edb411243,1,5292,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-3060399-0003.jpeg,test_source,Pneumonia,True,,840,464,0.4028341770172119,0.18582120537757874,0.0036605927161872387,0.010001108156028369,0.0,33c890471bde89ee5a6b3d1c952a88a9779b9b378d2bd6014743d6250e4b7569,d02aeb1f490fe24b,1,5293,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-3060399-0004.jpeg,test_source,Pneumonia,True,,952,568,0.5247088670730591,0.2069222778081894,0.006331990007311106,0.0030381944444444445,0.0,3a57a155d04045e61da8bc56e0023041cfdbb4da8453f993a8ef7a85c02305a3,df6e815f545cc448,1,5294,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-3105669-0001.jpeg,test_source,Pneumonia,True,,992,600,0.41500386595726013,0.21540780365467072,0.0030194567516446114,0.005342741935483871,0.0,5e3c7efbcfdb64e434c0e8918c255d628e6a2f49c10895e0625db0c92739cea2,d02de3bfe20f3c02,1,5295,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-3105669-0002.jpeg,test_source,Pneumonia,True,,976,712,0.46342676877975464,0.19777731597423553,0.006036360748112202,0.009817847593582887,0.0,e8efad1a979775a6b6994ab48012350e52ef3df231270098f6623a36443eb84f,8a7f5b1eb8b89c80,1,5296,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-3105669-0003.jpeg,test_source,Pneumonia,True,,888,536,0.4759713411331177,0.197898730635643,0.0018835613736882806,0.0026965725806451612,0.0,db492a84153e4577ec5e7d157d4415c60cd5ab9a93209be00e53e8e9a5d373c2,947aeb1e421c692f,1,5297,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-3105669-0004.jpeg,test_source,Pneumonia,True,,1008,648,0.502302348613739,0.20852030813694,0.005173139274120331,0.00615530303030303,0.0,ed9dc08ee056f345a6cbdd2d516d2aada0c890724431b8b119a66a62cd0d8f0a,daeae9186d5d38c0,1,5298,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-3105669-0005.jpeg,test_source,Pneumonia,True,,1130,666,0.5138106942176819,0.21936514973640442,0.002961668884381652,0.07724544701986755,0.0,b6de73f48cdaa98ebddc06c859b44efafac3dcebfcbba70f0f8ab741c2897ecf,d4feeb1e055a1143,1,5299,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-3127602-0001.jpeg,test_source,Pneumonia,True,,952,640,0.48783910274505615,0.20396506786346436,0.0031103191431611776,6.813226744186046e-05,0.0,95903d22cd947a2f04e667949cfbade973aedbf90e8e482159746e88838d33cf,d02f0715174f0f6e,1,5300,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-3127602-0002.jpeg,test_source,Pneumonia,True,,936,712,0.5056574940681458,0.2125125527381897,0.0030952447559684515,0.01578525641025641,0.0,5389275ad14e1e7a421076129060b69bdea9f3bcc66501575958885cd7de57c7,d03b72161e5a1f1d,1,5301,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-3436159-0001.jpeg,test_source,Pneumonia,True,,992,608,0.5253875851631165,0.20183661580085754,0.001885835314169526,0.0003732085987261147,0.0,ddfca2cec363f34db64a502b03e8a354c43e564a93453b8564695e01f3400be5,d0aee71e91431dd2,1,5302,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-3436159-0002.jpeg,test_source,Pneumonia,True,,1032,648,0.4994902014732361,0.2220427244901657,0.0036910478956997395,0.004076086956521739,0.0,7cb8e0b24bbbff1f5f956bd0139a0a8dc9c687706656a0f7597fd1d8ccb21654,d42fef3e084b1d44,1,5303,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-3436159-0003.jpeg,test_source,Pneumonia,True,,1300,812,0.4146793484687805,0.25869080424308777,0.003164495574310422,0.1708740234375,0.0,9d6f4fa9ea33c9f09017c47c20d6c56016936ee8553d0a197fbaa2e577be1ac5,9137c638f84b3dc2,1,5304,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-3865791-0001.jpeg,test_source,Pneumonia,True,,976,632,0.35893863439559937,0.18376009166240692,0.0025187067221850157,0.0,0.0,581cea301c5cafe94e8227e331df2a2d978182860df695e5de89c9b3ac908fce,902f6b3ec65b38c2,1,5305,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-3865791-0002.jpeg,test_source,Pneumonia,True,,936,696,0.429983913898468,0.21208405494689941,0.00396202877163887,0.0,0.0,21523b6098d884e1f353f1c52d550d6b1f2b14ffad3921c1f81a550d4e1455d7,d02f6b1e483d7c61,1,5306,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-3865791-0003.jpeg,test_source,Pneumonia,True,,936,704,0.41266319155693054,0.20754235982894897,0.004308558069169521,0.0004250323834196891,0.0,463177af6a7e92bb5f053439a02ef42f8a45bb9e35a89029122d207efc489ee0,916bc2185b7a786b,1,5307,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-3865791-0004.jpeg,test_source,Pneumonia,True,,992,640,0.4280487895011902,0.2193664163351059,0.004402628634124994,0.0,0.0,e774345235c214265486616672c37cf38cab1d3e346d3e6b062b2eeadfb9727f,82aaad9dd53d850d,1,5308,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-3865791-0005.jpeg,test_source,Pneumonia,True,,944,616,0.34859582781791687,0.19555921852588654,0.0048301550559699535,0.007274513473053892,0.0,de151bb7d4295ba22229d9785fc39739b3f2ca387b10dd7be661528f494b1db4,986aa70b8179e57a,1,5309,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-3961172-0001.jpeg,test_source,Pneumonia,True,,1336,1040,0.554492175579071,0.2508224546909332,0.00536419078707695,0.002277010050251256,0.0,5cde756baf9823a08cb8928d9f3eebd2b82814439e3444aad7abbd9427f41d6a,946aaf0f0f591d4c,1,5310,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-3961172-0002.jpeg,test_source,Pneumonia,True,,1184,1032,0.5871754288673401,0.21514135599136353,0.004217898938804865,0.00031530269058295963,0.0,7d674d50a020c24a9b93784d6b7458f55e649bf057f79cc153ca0b6a9b5c7102,913be39656561e4a,1,5311,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-3961172-0003.jpeg,test_source,Pneumonia,True,,1176,1032,0.4935634732246399,0.22553104162216187,0.0042917062528431416,0.002673611111111111,0.0,250f7244fabf48c6b580775b7496e9c3b8e0feccbe64b0a0d4cbdaebe789da23,946ae2aba36ab90b,1,5312,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-3961172-0004.jpeg,test_source,Pneumonia,True,,1438,1260,0.47254589200019836,0.2440195083618164,0.003975437022745609,0.10381208147321429,0.0,bc5b4787665f5bee1dfe5085343ebbce2bb44871ad905c48e258d912708ce3e3,903aeb1e5e1a1d8b,1,5313,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-4006043-0001.jpeg,test_source,Pneumonia,True,,1008,704,0.28364887833595276,0.15492500364780426,0.004631952382624149,0.016628840782122904,0.0,6d19e1cdd53403fe4c845bc4ee07328e7bcb554925d76dbca2f2daad0d97b243,c82ea78fc149e167,1,5314,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-4006043-0002.jpeg,test_source,Pneumonia,True,,1016,688,0.5207065939903259,0.20078012347221375,0.0055888560600578785,0.00349981936416185,0.0,1095da09d8f8846bcf17b78bbb81986c814e471c2db600e76a487b0a8d54221e,ca28750f4a6ffa0a,1,5315,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-4006043-0003.jpeg,test_source,Pneumonia,True,,952,560,0.39913445711135864,0.19192920625209808,0.0027777382638305426,0.018677566225165563,0.0,74e0e66c1baab2fcb32c11b895533f055fa84e8b43427951ee28e3a559e634a9,812ae31ed25fd455,1,5316,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-4059589-0001.jpeg,test_source,Pneumonia,True,,1000,600,0.4664738178253174,0.21224144101142883,0.0021645568776875734,0.0003804788961038961,0.0,b344d3241263153988c8e874c19662362a78af9300bbaac56b80f0b737e63cb3,9468eb3ed24bd01b,1,5317,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-4059589-0002.jpeg,test_source,Pneumonia,True,,1160,736,0.4048226475715637,0.21977035701274872,0.006707271095365286,0.0005063657407407407,0.0,5824d55942d95216b7808fafa10db02aeaf63485a1a4f480faa951794a2d28b3,df3ea53e091929b0,1,5318,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-4059589-0003.jpeg,test_source,Pneumonia,True,,1160,736,0.4048226475715637,0.21977035701274872,0.006707271095365286,0.0005063657407407407,0.0,5824d55942d95216b7808fafa10db02aeaf63485a1a4f480faa951794a2d28b3,df3ea53e091929b0,1,5318,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-4059589-0004.jpeg,test_source,Pneumonia,True,,1086,874,0.4132254421710968,0.20288383960723877,0.0031175867188721895,0.0859375,0.0,245f37df41329f5bb9f01d5d8d00572158b5d9bd51ffe6eab2f1cf6c02e1fda6,917b4e1e504b3d69,1,5319,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-40699-0001.jpeg,test_source,Pneumonia,True,,1264,1016,0.5169695615768433,0.1927817463874817,0.003284214297309518,0.003090867718446602,0.0,3d65a120bdd72cf9ba02c24c11d3e59a50e00e08a4795d11004b1c6d34df9f12,dd28e31f591d5c48,1,5320,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-40699-0002.jpeg,test_source,Pneumonia,True,,1704,1122,0.49198201298713684,0.2462448626756668,0.005252143833786249,0.08917344674556213,0.0,224e3dc54ef02ccf5991b58a115e4e23da48081e5ef7bfe46004852e91daa54e,913def3e4b1b0849,1,5321,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-4070745-0001.jpeg,test_source,Pneumonia,True,,1120,704,0.5505124926567078,0.1827043890953064,0.0024852317292243242,0.0,0.0,7e4ae8516816db7f3e0362b42ebd98a3a0f244e462ffdffce74ec7beff17b44b,d46de60a824f9f43,1,5322,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-4130801-0001.jpeg,test_source,Pneumonia,True,,1168,776,0.4384972155094147,0.19067434966564178,0.005682928953319788,0.000390625,0.0,f1dcf91e1a2e7dc1560376a030b7aec076ad71cad2f98fdb84ff90e75eba0ae5,d06bc22a433b1b5f,1,5323,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-4130801-0002.jpeg,test_source,Pneumonia,True,,976,616,0.53412926197052,0.17069785296916962,0.0022367495112121105,0.0,0.0,499d00ab891b5044cd2eb2c861594299a1f26cdab9c20f8e818405e8bac7e8c6,902de3165a525ff4,1,5324,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/BACTERIA-4130801-0003.jpeg,test_source,Pneumonia,True,,1410,720,0.37473127245903015,0.20592451095581055,0.004167770966887474,0.13838859732824427,0.0,d37b22926539a026feacff794cfa34a1c27142738acfeb67d6de7fddc5de049b,91eeef3c51794124,1,5325,False,False
